"utc_date","local_date","exp_id","exp_ver","id","prolific_id","browser","task","task_ver","gorilla_counterbalance","trial_row","rt","response","attempt","accuracy","dishonest","display","correct","event_name","counterbalance_order","block","phase","condition","seq_pos","test_rep","learn_rep","pred_learn_rep"
"13/04/2021 14:52:36","13/04/2021 10:52:38",48742,5,3598281,"5e3adfc595ff562fbdd130fa","Edge 89.0.774.75","pretraining",2,"SS5",62,878.09500000003,1,1,1,0,"test_trial",1,"grocery store.png","SS5",1,"chunked","pred",1,1,NA,NA
"13/04/2021 14:52:36","13/04/2021 10:52:39",48742,5,3598281,"5e3adfc595ff562fbdd130fa","Edge 89.0.774.75","pretraining",2,"SS5",63,268.385000003036,4,1,1,0,"test_trial",4,"grocery store.png","SS5",1,"chunked","pred",2,1,NA,NA
"13/04/2021 14:52:39","13/04/2021 10:52:41",48742,5,3598281,"5e3adfc595ff562fbdd130fa","Edge 89.0.774.75","pretraining",2,"SS5",64,1591.56999999686,3,1,1,0,"test_trial",3,"grocery store.png","SS5",1,"chunked","pred",3,1,NA,NA
"13/04/2021 14:52:40","13/04/2021 10:52:42",48742,5,3598281,"5e3adfc595ff562fbdd130fa","Edge 89.0.774.75","pretraining",2,"SS5",65,581.829999995534,4,1,1,0,"test_trial",4,"grocery store.png","SS5",1,"chunked","pred",4,1,NA,NA
"13/04/2021 14:52:41","13/04/2021 10:52:43",48742,5,3598281,"5e3adfc595ff562fbdd130fa","Edge 89.0.774.75","pretraining",2,"SS5",66,339.444999997795,2,1,1,0,"test_trial",2,"grocery store.png","SS5",1,"chunked","pred",5,1,NA,NA
"13/04/2021 14:52:42","13/04/2021 10:52:44",48742,5,3598281,"5e3adfc595ff562fbdd130fa","Edge 89.0.774.75","pretraining",2,"SS5",67,241.714999996475,3,1,1,0,"test_trial",3,"grocery store.png","SS5",1,"chunked","pred",6,1,NA,NA
"13/04/2021 14:52:47","13/04/2021 10:52:49",48742,5,3598281,"5e3adfc595ff562fbdd130fa","Edge 89.0.774.75","pretraining",2,"SS5",70,483.625000000757,1,1,1,0,"test_trial",1,"grocery store.png","SS5",1,"chunked","pred",1,2,NA,NA
"13/04/2021 14:52:47","13/04/2021 10:52:50",48742,5,3598281,"5e3adfc595ff562fbdd130fa","Edge 89.0.774.75","pretraining",2,"SS5",71,147.049999999581,4,1,1,0,"test_trial",4,"grocery store.png","SS5",1,"chunked","pred",2,2,NA,NA
"13/04/2021 14:52:48","13/04/2021 10:52:51",48742,5,3598281,"5e3adfc595ff562fbdd130fa","Edge 89.0.774.75","pretraining",2,"SS5",72,237.600000000384,3,1,1,0,"test_trial",3,"grocery store.png","SS5",1,"chunked","pred",3,2,NA,NA
"13/04/2021 14:52:49","13/04/2021 10:52:51",48742,5,3598281,"5e3adfc595ff562fbdd130fa","Edge 89.0.774.75","pretraining",2,"SS5",73,132.525000000896,4,1,1,0,"test_trial",4,"grocery store.png","SS5",1,"chunked","pred",4,2,NA,NA
"13/04/2021 14:52:50","13/04/2021 10:52:52",48742,5,3598281,"5e3adfc595ff562fbdd130fa","Edge 89.0.774.75","pretraining",2,"SS5",74,131.209999999555,2,1,1,0,"test_trial",2,"grocery store.png","SS5",1,"chunked","pred",5,2,NA,NA
"13/04/2021 14:52:50","13/04/2021 10:52:53",48742,5,3598281,"5e3adfc595ff562fbdd130fa","Edge 89.0.774.75","pretraining",2,"SS5",75,127.934999996796,3,1,1,0,"test_trial",3,"grocery store.png","SS5",1,"chunked","pred",6,2,NA,NA
"13/04/2021 14:54:28","13/04/2021 10:54:31",48742,5,3598281,"5e3adfc595ff562fbdd130fa","Edge 89.0.774.75","pretraining",2,"SS5",139,683.765000001586,1,1,1,0,"test_trial",1,"grocery store.png","SS5",2,"chunked","pred",1,3,NA,NA
"13/04/2021 14:54:29","13/04/2021 10:54:31",48742,5,3598281,"5e3adfc595ff562fbdd130fa","Edge 89.0.774.75","pretraining",2,"SS5",140,81.6599999961909,4,1,1,0,"test_trial",4,"grocery store.png","SS5",2,"chunked","pred",2,3,NA,NA
"13/04/2021 14:54:30","13/04/2021 10:54:32",48742,5,3598281,"5e3adfc595ff562fbdd130fa","Edge 89.0.774.75","pretraining",2,"SS5",141,92.2050000008312,3,1,1,0,"test_trial",3,"grocery store.png","SS5",2,"chunked","pred",3,3,NA,NA
"13/04/2021 14:54:30","13/04/2021 10:54:33",48742,5,3598281,"5e3adfc595ff562fbdd130fa","Edge 89.0.774.75","pretraining",2,"SS5",142,102.260000006936,4,1,1,0,"test_trial",4,"grocery store.png","SS5",2,"chunked","pred",4,3,NA,NA
"13/04/2021 14:54:31","13/04/2021 10:54:33",48742,5,3598281,"5e3adfc595ff562fbdd130fa","Edge 89.0.774.75","pretraining",2,"SS5",143,147.165000002133,2,1,1,0,"test_trial",2,"grocery store.png","SS5",2,"chunked","pred",5,3,NA,NA
"13/04/2021 14:54:32","13/04/2021 10:54:34",48742,5,3598281,"5e3adfc595ff562fbdd130fa","Edge 89.0.774.75","pretraining",2,"SS5",144,200.790000002598,3,1,1,0,"test_trial",3,"grocery store.png","SS5",2,"chunked","pred",6,3,NA,NA
"13/04/2021 14:54:37","13/04/2021 10:54:39",48742,5,3598281,"5e3adfc595ff562fbdd130fa","Edge 89.0.774.75","pretraining",2,"SS5",147,569.669999997132,1,1,1,0,"test_trial",1,"grocery store.png","SS5",2,"chunked","pred",1,4,NA,NA
"13/04/2021 14:54:37","13/04/2021 10:54:40",48742,5,3598281,"5e3adfc595ff562fbdd130fa","Edge 89.0.774.75","pretraining",2,"SS5",148,100.709999998799,4,1,1,0,"test_trial",4,"grocery store.png","SS5",2,"chunked","pred",2,4,NA,NA
"13/04/2021 14:54:38","13/04/2021 10:54:41",48742,5,3598281,"5e3adfc595ff562fbdd130fa","Edge 89.0.774.75","pretraining",2,"SS5",149,82.075000005716,3,1,1,0,"test_trial",3,"grocery store.png","SS5",2,"chunked","pred",3,4,NA,NA
